Customer,next_month_default
1,0
2,0
3,0
4,1
5,0
6,1
7,1
8,0
9,0
10,0
11,0
12,1
13,0
14,1
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,0
30,0
31,0
32,1
33,1
34,1
35,1
36,1
37,0
38,0
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,1
47,1
48,1
49,0
50,0
51,0
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,1
61,1
62,1
63,0
64,1
65,0
66,0
67,0
68,1
69,1
70,0
71,1
72,0
73,0
74,0
75,1
76,1
77,1
78,1
79,0
80,1
81,0
82,1
83,1
84,1
85,1
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,1
94,1
95,1
96,1
97,0
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,0
107,1
108,0
109,0
110,1
111,0
112,1
113,0
114,0
115,1
116,0
117,1
118,1
119,1
120,0
121,1
122,0
123,0
124,1
125,1
126,0
127,1
128,1
129,0
130,0
131,1
132,0
133,0
134,0
135,1
136,1
137,1
138,1
139,0
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,0
162,1
163,0
164,1
165,0
166,0
167,0
168,1
169,1
170,0
171,0
172,1
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,1
181,1
182,0
183,1
184,1
185,1
186,0
187,1
188,0
189,1
190,1
191,0
192,0
193,0
194,1
195,1
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,1
204,0
205,1
206,1
207,0
208,0
209,1
210,1
211,0
212,0
213,1
214,0
215,0
216,1
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,1
225,1
226,0
227,1
228,0
229,0
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,0
242,0
243,0
244,0
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,0
253,0
254,1
255,1
256,0
257,1
258,0
259,1
260,1
261,0
262,1
263,1
264,0
265,0
266,0
267,1
268,0
269,1
270,0
271,0
272,0
273,1
274,0
275,1
276,0
277,0
278,0
279,0
